name,email,education,skills,experience,projects,profile_text,predicted_role_semantic,similarity_score_semantic,pseudo_label
Brian Miller,barreraashley@example.org,MSc in Computer Science,"Java, Ruby, C#, NoSQL, Node.js, Redis, PostgreSQL, AWS, English",Nosql Developer at Flores Inc,Nosql Developer Project,"Java, Ruby, C#, NoSQL, Node.js, Redis, PostgreSQL, AWS, English Nosql Developer Project MSc in Computer Science Nosql Developer at Flores Inc",Data Engineer,0.61255527,Software Engineer
Mrs. Jessica Turner,kaylataylor@example.org,BSc in Computer Science,"Java, C#, Go, NoSQL, Django, Spring, Oracle, PostgreSQL, AWS, English",Nosql Developer at Marks-Jennings,Nosql Developer Project,"Java, C#, Go, NoSQL, Django, Spring, Oracle, PostgreSQL, AWS, English Nosql Developer Project BSc in Computer Science Nosql Developer at Marks-Jennings",Data Engineer,0.6292502,Software Engineer
Traci Weber,gjones@example.net,BSc in Computer Science,"Java, C++, Ruby, NoSQL, Node.js, Flask, Oracle, PostgreSQL, Google Cloud, English",Nosql Developer at Flores-Green,Nosql Developer Project,"Java, C++, Ruby, NoSQL, Node.js, Flask, Oracle, PostgreSQL, Google Cloud, English Nosql Developer Project BSc in Computer Science Nosql Developer at Flores-Green",Data Engineer,0.6074678,Software Engineer
Scott Carlson,morgan35@example.com,BSc in Computer Science,"JavaScript, C++, Go, NoSQL, Vue, Node.js, React, Redis, PostgreSQL, Azure, English",Nosql Developer at Oconnor-Johnson,Nosql Developer Project,"JavaScript, C++, Go, NoSQL, Vue, Node.js, React, Redis, PostgreSQL, Azure, English Nosql Developer Project BSc in Computer Science Nosql Developer at Oconnor-Johnson",Software Engineer,0.56462157,Software Engineer
Tara Kennedy,dyoung@example.net,MSc in Computer Science,"Java, NoSQL, Angular, Vue, PostgreSQL, MongoDB, Google Cloud, English","Nosql Developer at Collins, Zimmerman and Diaz",Nosql Developer Project,"Java, NoSQL, Angular, Vue, PostgreSQL, MongoDB, Google Cloud, English Nosql Developer Project MSc in Computer Science Nosql Developer at Collins, Zimmerman and Diaz",Data Engineer,0.56255573,Software Engineer
Timothy Collier,rileyconnor@example.org,BSc in Computer Science,"Python, NoSQL, React, MongoDB, AWS, English",Nosql Developer at Mendez-Horn,Nosql Developer Project,"Python, NoSQL, React, MongoDB, AWS, English Nosql Developer Project BSc in Computer Science Nosql Developer at Mendez-Horn",Data Engineer,0.64464056,Software Engineer
David Fox,kimberlyjones@example.org,MSc in Computer Science,"C++, NoSQL, Vue, Django, MySQL, PostgreSQL, Azure, English",Nosql Developer at Grant-May,Nosql Developer Project,"C++, NoSQL, Vue, Django, MySQL, PostgreSQL, Azure, English Nosql Developer Project MSc in Computer Science Nosql Developer at Grant-May",Data Engineer,0.58721054,Software Engineer
Vanessa Coleman,cmedina@example.com,BSc in Computer Science,"Ruby, Java, C#, NoSQL, React, Node.js, Oracle, Google Cloud, English",Nosql Developer at Hale Group,Nosql Developer Project,"Ruby, Java, C#, NoSQL, React, Node.js, Oracle, Google Cloud, English Nosql Developer Project BSc in Computer Science Nosql Developer at Hale Group",Data Engineer,0.5708134,Software Engineer
Taylor Reyes,ydouglas@example.org,BSc in Computer Science,"Python, Ruby, JavaScript, NoSQL, Node.js, MongoDB, AWS, English","Nosql Developer at Conway, Lopez and Camacho",Nosql Developer Project,"Python, Ruby, JavaScript, NoSQL, Node.js, MongoDB, AWS, English Nosql Developer Project BSc in Computer Science Nosql Developer at Conway, Lopez and Camacho",Data Engineer,0.6304779,Software Engineer
Marc Ramirez,sheltonjacob@example.com,MSc in Computer Science,"Ruby, Python, NoSQL, Vue, Angular, MySQL, AWS, English","Nosql Developer at Gutierrez, Stafford and Smith",Nosql Developer Project,"Ruby, Python, NoSQL, Vue, Angular, MySQL, AWS, English Nosql Developer Project MSc in Computer Science Nosql Developer at Gutierrez, Stafford and Smith",Data Engineer,0.6459401,Software Engineer
Sarah Shah,ashleyriley@example.org,BSc in Computer Science,"C++, JavaScript, NoSQL, React, MySQL, PostgreSQL, Google Cloud, English",Nosql Developer at Porter-Harrington,Nosql Developer Project,"C++, JavaScript, NoSQL, React, MySQL, PostgreSQL, Google Cloud, English Nosql Developer Project BSc in Computer Science Nosql Developer at Porter-Harrington",Software Engineer,0.5707338,Software Engineer
Debra Cross,kimberlylawson@example.org,MSc in Computer Science,"Java, C++, JavaScript, NoSQL, Angular, Vue, Oracle, AWS, English","Nosql Developer at Lee, Jackson and Russell",Nosql Developer Project,"Java, C++, JavaScript, NoSQL, Angular, Vue, Oracle, AWS, English Nosql Developer Project MSc in Computer Science Nosql Developer at Lee, Jackson and Russell",Software Engineer,0.5880659,Software Engineer
Darin Edwards,jorge56@example.net,BSc in Computer Science,"Go, NoSQL, Django, Angular, MongoDB, Google Cloud, English","Nosql Developer at Turner, Hoover and Golden",Nosql Developer Project,"Go, NoSQL, Django, Angular, MongoDB, Google Cloud, English Nosql Developer Project BSc in Computer Science Nosql Developer at Turner, Hoover and Golden",Data Engineer,0.5841948,Software Engineer
Dawn Martinez,williamsrachel@example.com,MSc in Computer Science,"Ruby, Java, NoSQL, Django, Node.js, Angular, MySQL, Azure, English","Nosql Developer at Carson, Campbell and Simpson",Nosql Developer Project,"Ruby, Java, NoSQL, Django, Node.js, Angular, MySQL, Azure, English Nosql Developer Project MSc in Computer Science Nosql Developer at Carson, Campbell and Simpson",Data Engineer,0.5941261,Software Engineer
Michael Bryan,jasminwilliams@example.net,MSc in Computer Science,"JavaScript, C++, Ruby, NoSQL, Vue, Spring, Node.js, MySQL, Oracle, Google Cloud, English",Nosql Developer at Erickson-Ruiz,Nosql Developer Project,"JavaScript, C++, Ruby, NoSQL, Vue, Spring, Node.js, MySQL, Oracle, Google Cloud, English Nosql Developer Project MSc in Computer Science Nosql Developer at Erickson-Ruiz",Software Engineer,0.57355815,Software Engineer
Ashley Tyler,aaron66@example.org,BSc in Computer Science,"JavaScript, NoSQL, Django, Vue, Redis, Google Cloud, English",Nosql Developer at Williams-Henderson,Nosql Developer Project,"JavaScript, NoSQL, Django, Vue, Redis, Google Cloud, English Nosql Developer Project BSc in Computer Science Nosql Developer at Williams-Henderson",Data Engineer,0.55938995,Software Engineer
Jill Jones,acole@example.com,MSc in Computer Science,"Ruby, Java, Go, NoSQL, Vue, Angular, PostgreSQL, Google Cloud, English","Nosql Developer at Farrell, Zimmerman and Brown",Nosql Developer Project,"Ruby, Java, Go, NoSQL, Vue, Angular, PostgreSQL, Google Cloud, English Nosql Developer Project MSc in Computer Science Nosql Developer at Farrell, Zimmerman and Brown",Data Engineer,0.5837681,Software Engineer
Ryan West,christopher58@example.net,MSc in Computer Science,"Java, Python, C#, NoSQL, Angular, Oracle, Google Cloud, English","Nosql Developer at Reynolds, Arellano and Johnson",Nosql Developer Project,"Java, Python, C#, NoSQL, Angular, Oracle, Google Cloud, English Nosql Developer Project MSc in Computer Science Nosql Developer at Reynolds, Arellano and Johnson",Data Engineer,0.6142864,Software Engineer
Catherine Jones,joseph38@example.net,MSc in Computer Science,"C++, Go, JavaScript, NoSQL, Node.js, Flask, Vue, PostgreSQL, MySQL, Azure, English",Nosql Developer at Myers Group,Nosql Developer Project,"C++, Go, JavaScript, NoSQL, Node.js, Flask, Vue, PostgreSQL, MySQL, Azure, English Nosql Developer Project MSc in Computer Science Nosql Developer at Myers Group",Software Engineer,0.61310345,Software Engineer
Katherine Massey,michael87@example.net,MSc in Computer Science,"JavaScript, NoSQL, Spring, Vue, Flask, Redis, AWS, English",Nosql Developer at Houston-Wiggins,Nosql Developer Project,"JavaScript, NoSQL, Spring, Vue, Flask, Redis, AWS, English Nosql Developer Project MSc in Computer Science Nosql Developer at Houston-Wiggins",Data Engineer,0.573732,Software Engineer
Robert Soto,moorelori@example.com,BSc in Computer Science,"Java, JavaScript, Python, NoSQL, Flask, Vue, Django, Oracle, Google Cloud, English",Nosql Developer at Miller-Carson,Nosql Developer Project,"Java, JavaScript, Python, NoSQL, Flask, Vue, Django, Oracle, Google Cloud, English Nosql Developer Project BSc in Computer Science Nosql Developer at Miller-Carson",Data Engineer,0.60534024,Software Engineer
Daniel Hall,hjones@example.net,MSc in Computer Science,"C#, NoSQL, Angular, Spring, Oracle, MySQL, AWS, English","Nosql Developer at Anderson, Delgado and Williams",Nosql Developer Project,"C#, NoSQL, Angular, Spring, Oracle, MySQL, AWS, English Nosql Developer Project MSc in Computer Science Nosql Developer at Anderson, Delgado and Williams",Data Engineer,0.5726723,Software Engineer
Melissa King,patricia73@example.net,BSc in Computer Science,"JavaScript, NoSQL, Django, Angular, PostgreSQL, Google Cloud, English",Nosql Developer at Thompson PLC,Nosql Developer Project,"JavaScript, NoSQL, Django, Angular, PostgreSQL, Google Cloud, English Nosql Developer Project BSc in Computer Science Nosql Developer at Thompson PLC",Data Engineer,0.56864834,Software Engineer
Elizabeth Johnson,dfreeman@example.com,MSc in Computer Science,"Python, NoSQL, Angular, Django, Node.js, Redis, MongoDB, AWS, English",Nosql Developer at Walker-Krause,Nosql Developer Project,"Python, NoSQL, Angular, Django, Node.js, Redis, MongoDB, AWS, English Nosql Developer Project MSc in Computer Science Nosql Developer at Walker-Krause",Data Engineer,0.663879,Software Engineer
Hannah Sharp,cmullen@example.net,MSc in Computer Science,"Java, Go, Ruby, NoSQL, React, Angular, Node.js, MongoDB, MySQL, Google Cloud, English","Nosql Developer at Sanchez, Clarke and Soto",Nosql Developer Project,"Java, Go, Ruby, NoSQL, React, Angular, Node.js, MongoDB, MySQL, Google Cloud, English Nosql Developer Project MSc in Computer Science Nosql Developer at Sanchez, Clarke and Soto",Data Engineer,0.5747161,Software Engineer
Robert Montes,mharris@example.net,BSc in Computer Science,"C++, Python, Java, NoSQL, Angular, Spring, Django, Redis, PostgreSQL, Google Cloud, English",Nosql Developer at Salas Ltd,Nosql Developer Project,"C++, Python, Java, NoSQL, Angular, Spring, Django, Redis, PostgreSQL, Google Cloud, English Nosql Developer Project BSc in Computer Science Nosql Developer at Salas Ltd",Software Engineer,0.62865406,Software Engineer
Allison Horne,karen24@example.org,BSc in Computer Science,"JavaScript, C#, Go, NoSQL, Flask, Django, Redis, Google Cloud, English",Nosql Developer at Daniel Inc,Nosql Developer Project,"JavaScript, C#, Go, NoSQL, Flask, Django, Redis, Google Cloud, English Nosql Developer Project BSc in Computer Science Nosql Developer at Daniel Inc",Data Engineer,0.58815145,Software Engineer
Brandon Brown,michellebenitez@example.org,BSc in Computer Science,"Python, NoSQL, Angular, Vue, Redis, Google Cloud, English",Nosql Developer at Brooks Group,Nosql Developer Project,"Python, NoSQL, Angular, Vue, Redis, Google Cloud, English Nosql Developer Project BSc in Computer Science Nosql Developer at Brooks Group",Data Engineer,0.6394881,Software Engineer
James Brown,julie20@example.com,BSc in Computer Science,"Ruby, Java, Python, NoSQL, Vue, Node.js, MongoDB, Google Cloud, English",Nosql Developer at Spencer-Bautista,Nosql Developer Project,"Ruby, Java, Python, NoSQL, Vue, Node.js, MongoDB, Google Cloud, English Nosql Developer Project BSc in Computer Science Nosql Developer at Spencer-Bautista",Data Engineer,0.60497046,Software Engineer
Timothy Walker,ethompson@example.net,BSc in Computer Science,"C++, Go, Python, NoSQL, React, Spring, Oracle, MySQL, AWS, English",Nosql Developer at Dixon-Marshall,Nosql Developer Project,"C++, Go, Python, NoSQL, React, Spring, Oracle, MySQL, AWS, English Nosql Developer Project BSc in Computer Science Nosql Developer at Dixon-Marshall",Data Engineer,0.6403957,Software Engineer
Erika Price,thompsonadrian@example.com,BSc in Computer Science,"C#, Ruby, Python, NoSQL, Node.js, Flask, React, MySQL, MongoDB, AWS, English","Nosql Developer at Garcia, Decker and Taylor",Nosql Developer Project,"C#, Ruby, Python, NoSQL, Node.js, Flask, React, MySQL, MongoDB, AWS, English Nosql Developer Project BSc in Computer Science Nosql Developer at Garcia, Decker and Taylor",Data Engineer,0.6293862,Software Engineer
Melissa Mueller,xsantana@example.com,BSc in Computer Science,"Ruby, NoSQL, Node.js, Vue, Angular, Oracle, Google Cloud, English",Nosql Developer at Rogers Ltd,Nosql Developer Project,"Ruby, NoSQL, Node.js, Vue, Angular, Oracle, Google Cloud, English Nosql Developer Project BSc in Computer Science Nosql Developer at Rogers Ltd",Data Engineer,0.5761287,Software Engineer
Keith Sanders,amy74@example.com,MSc in Computer Science,"C#, NoSQL, Spring, Node.js, MySQL, Oracle, AWS, English","Nosql Developer at Hansen, Brown and Carroll",Nosql Developer Project,"C#, NoSQL, Spring, Node.js, MySQL, Oracle, AWS, English Nosql Developer Project MSc in Computer Science Nosql Developer at Hansen, Brown and Carroll",Data Engineer,0.560447,Software Engineer
Vanessa Reyes,kelly78@example.org,BSc in Computer Science,"JavaScript, C#, NoSQL, React, Angular, Redis, PostgreSQL, Google Cloud, English",Nosql Developer at Sullivan-Mitchell,Nosql Developer Project,"JavaScript, C#, NoSQL, React, Angular, Redis, PostgreSQL, Google Cloud, English Nosql Developer Project BSc in Computer Science Nosql Developer at Sullivan-Mitchell",Data Engineer,0.54460907,Software Engineer
Elizabeth Parker,bboyd@example.org,MSc in Computer Science,"Go, Ruby, JavaScript, NoSQL, Flask, Angular, MySQL, PostgreSQL, AWS, English",Nosql Developer at Parks Group,Nosql Developer Project,"Go, Ruby, JavaScript, NoSQL, Flask, Angular, MySQL, PostgreSQL, AWS, English Nosql Developer Project MSc in Computer Science Nosql Developer at Parks Group",Data Engineer,0.6056311,Software Engineer
Elizabeth Ramirez,orangel@example.org,BSc in Computer Science,"C#, NoSQL, Django, React, Angular, MongoDB, Redis, Google Cloud, English",Nosql Developer at Cunningham LLC,Nosql Developer Project,"C#, NoSQL, Django, React, Angular, MongoDB, Redis, Google Cloud, English Nosql Developer Project BSc in Computer Science Nosql Developer at Cunningham LLC",Data Engineer,0.59498274,Software Engineer
Charles Mcintyre,westdale@example.org,BSc in Computer Science,"C++, JavaScript, NoSQL, Django, MongoDB, Google Cloud, English",Nosql Developer at Page Ltd,Nosql Developer Project,"C++, JavaScript, NoSQL, Django, MongoDB, Google Cloud, English Nosql Developer Project BSc in Computer Science Nosql Developer at Page Ltd",Software Engineer,0.6035158,Software Engineer
Ricky Williams,crobbins@example.com,MSc in Computer Science,"Python, NoSQL, Node.js, Spring, Django, MongoDB, Azure, English","Nosql Developer at Miller, Compton and Kelley",Nosql Developer Project,"Python, NoSQL, Node.js, Spring, Django, MongoDB, Azure, English Nosql Developer Project MSc in Computer Science Nosql Developer at Miller, Compton and Kelley",Data Engineer,0.63612276,Software Engineer
Joshua Martinez,hgarcia@example.net,BSc in Computer Science,"Go, Java, NoSQL, Vue, Node.js, PostgreSQL, Redis, Azure, English","Nosql Developer at Cook, Moss and Hardy",Nosql Developer Project,"Go, Java, NoSQL, Vue, Node.js, PostgreSQL, Redis, Azure, English Nosql Developer Project BSc in Computer Science Nosql Developer at Cook, Moss and Hardy",Data Engineer,0.5841837,Software Engineer
Jessica Andrews,gmorris@example.com,BSc in Computer Science,"C#, Java, NoSQL, Spring, React, Django, PostgreSQL, Google Cloud, English",Nosql Developer at Jensen-Barker,Nosql Developer Project,"C#, Java, NoSQL, Spring, React, Django, PostgreSQL, Google Cloud, English Nosql Developer Project BSc in Computer Science Nosql Developer at Jensen-Barker",Data Engineer,0.599053,Software Engineer
Jeffrey Davis,anna17@example.net,MSc in Computer Science,"Ruby, C#, Python, NoSQL, Flask, Oracle, AWS, English",Nosql Developer at Johnson-Anderson,Nosql Developer Project,"Ruby, C#, Python, NoSQL, Flask, Oracle, AWS, English Nosql Developer Project MSc in Computer Science Nosql Developer at Johnson-Anderson",Data Engineer,0.67074054,Software Engineer
Alan Fox,cortezryan@example.net,MSc in Computer Science,"Java, NoSQL, Vue, MySQL, Redis, Azure, English","Nosql Developer at Baker, Mullins and Watkins",Nosql Developer Project,"Java, NoSQL, Vue, MySQL, Redis, Azure, English Nosql Developer Project MSc in Computer Science Nosql Developer at Baker, Mullins and Watkins",Data Engineer,0.5676733,Software Engineer
Rodney Davis,christopherfernandez@example.com,BSc in Computer Science,"C++, Java, Python, NoSQL, React, MongoDB, Azure, English",Nosql Developer at Moore-Coleman,Nosql Developer Project,"C++, Java, Python, NoSQL, React, MongoDB, Azure, English Nosql Developer Project BSc in Computer Science Nosql Developer at Moore-Coleman",Software Engineer,0.60749173,Software Engineer
Kevin Becker,robert23@example.net,MSc in Computer Science,"Python, NoSQL, Django, Vue, PostgreSQL, AWS, English",Nosql Developer at Kelly Inc,Nosql Developer Project,"Python, NoSQL, Django, Vue, PostgreSQL, AWS, English Nosql Developer Project MSc in Computer Science Nosql Developer at Kelly Inc",Data Engineer,0.6933534,Software Engineer
Patrick Holmes,jessicajones@example.net,BSc in Computer Science,"JavaScript, NoSQL, Flask, Node.js, MySQL, Oracle, Azure, English",Nosql Developer at Kelley Group,Nosql Developer Project,"JavaScript, NoSQL, Flask, Node.js, MySQL, Oracle, Azure, English Nosql Developer Project BSc in Computer Science Nosql Developer at Kelley Group",Data Engineer,0.55760574,Software Engineer
James Hill,diana85@example.net,MSc in Computer Science,"C#, NoSQL, Vue, Angular, React, MySQL, MongoDB, Google Cloud, English",Nosql Developer at Rodriguez PLC,Nosql Developer Project,"C#, NoSQL, Vue, Angular, React, MySQL, MongoDB, Google Cloud, English Nosql Developer Project MSc in Computer Science Nosql Developer at Rodriguez PLC",Data Engineer,0.5642048,Software Engineer
Susan Christensen,houstonkendra@example.org,MSc in Computer Science,"JavaScript, NoSQL, Angular, Django, Spring, MySQL, PostgreSQL, Google Cloud, English",Nosql Developer at Brown PLC,Nosql Developer Project,"JavaScript, NoSQL, Angular, Django, Spring, MySQL, PostgreSQL, Google Cloud, English Nosql Developer Project MSc in Computer Science Nosql Developer at Brown PLC",Data Engineer,0.5895154,Software Engineer
Jeffrey Wright,qnichols@example.net,MSc in Computer Science,"Ruby, Java, Python, NoSQL, Node.js, React, Spring, PostgreSQL, Google Cloud, English","Nosql Developer at Bell, Rose and Barton",Nosql Developer Project,"Ruby, Java, Python, NoSQL, Node.js, React, Spring, PostgreSQL, Google Cloud, English Nosql Developer Project MSc in Computer Science Nosql Developer at Bell, Rose and Barton",Data Engineer,0.62776315,Software Engineer
Jacqueline Diaz,emilycollins@example.com,MSc in Computer Science,"C#, NoSQL, React, Vue, MySQL, Google Cloud, English","Nosql Developer at Oconnell, Harris and Harris",Nosql Developer Project,"C#, NoSQL, React, Vue, MySQL, Google Cloud, English Nosql Developer Project MSc in Computer Science Nosql Developer at Oconnell, Harris and Harris",Data Engineer,0.5653889,Software Engineer
James Smith,hannah80@example.com,BSc in Computer Science,"Go, NoSQL, Node.js, PostgreSQL, Azure, English",Nosql Developer at Hernandez LLC,Nosql Developer Project,"Go, NoSQL, Node.js, PostgreSQL, Azure, English Nosql Developer Project BSc in Computer Science Nosql Developer at Hernandez LLC",Data Engineer,0.54830813,Software Engineer
Nicolas Gonzalez,fruiz@example.org,BSc in Computer Science,"Go, C++, Java, NoSQL, Angular, MySQL, Google Cloud, English","Nosql Developer at Hutchinson, Williams and Brown",Nosql Developer Project,"Go, C++, Java, NoSQL, Angular, MySQL, Google Cloud, English Nosql Developer Project BSc in Computer Science Nosql Developer at Hutchinson, Williams and Brown",Software Engineer,0.5748965,Software Engineer
Anne Arnold,eric90@example.com,BSc in Computer Science,"JavaScript, Java, Solidity, Vue, Angular, PostgreSQL, Oracle, Azure, English","Blockchain Developer at Allen, Baldwin and Warren",Blockchain Developer Project,"JavaScript, Java, Solidity, Vue, Angular, PostgreSQL, Oracle, Azure, English Blockchain Developer Project BSc in Computer Science Blockchain Developer at Allen, Baldwin and Warren",Software Engineer,0.45285675,Software Engineer
Richard Shelton,kari56@example.com,BSc in Computer Science,"C#, Solidity, Vue, React, MySQL, AWS, English",Blockchain Developer at Hamilton Group,Blockchain Developer Project,"C#, Solidity, Vue, React, MySQL, AWS, English Blockchain Developer Project BSc in Computer Science Blockchain Developer at Hamilton Group",Software Engineer,0.43904802,Software Engineer
Aaron Williams,paullewis@example.org,BSc in Computer Science,"Python, Solidity, Angular, MySQL, Azure, English",Blockchain Developer at Green Group,Blockchain Developer Project,"Python, Solidity, Angular, MySQL, Azure, English Blockchain Developer Project BSc in Computer Science Blockchain Developer at Green Group",Software Engineer,0.5008008,Software Engineer
Sophia Harvey,jmcdonald@example.com,MSc in Computer Science,"C#, JavaScript, Go, Solidity, Flask, Angular, React, MySQL, Azure, English",Blockchain Developer at Rogers-Wagner,Blockchain Developer Project,"C#, JavaScript, Go, Solidity, Flask, Angular, React, MySQL, Azure, English Blockchain Developer Project MSc in Computer Science Blockchain Developer at Rogers-Wagner",Software Engineer,0.51920336,Software Engineer
Jonathan Stanley,tracymolina@example.net,BSc in Computer Science,"C#, Python, Solidity, React, Node.js, Flask, Oracle, MongoDB, Google Cloud, English","Blockchain Developer at Burns, Robinson and Smith",Blockchain Developer Project,"C#, Python, Solidity, React, Node.js, Flask, Oracle, MongoDB, Google Cloud, English Blockchain Developer Project BSc in Computer Science Blockchain Developer at Burns, Robinson and Smith",Software Engineer,0.5447297,Software Engineer
Miss Christine Glenn,kimberlymoore@example.com,MSc in Computer Science,"Python, Ruby, Solidity, Vue, Flask, MongoDB, PostgreSQL, Google Cloud, English","Blockchain Developer at Williams, Barnes and Jones",Blockchain Developer Project,"Python, Ruby, Solidity, Vue, Flask, MongoDB, PostgreSQL, Google Cloud, English Blockchain Developer Project MSc in Computer Science Blockchain Developer at Williams, Barnes and Jones",Software Engineer,0.5755894,Software Engineer
Joshua Barnett,rangeljames@example.com,MSc in Computer Science,"Ruby, C++, Solidity, Spring, Vue, MongoDB, PostgreSQL, AWS, English",Blockchain Developer at Terry-Bryant,Blockchain Developer Project,"Ruby, C++, Solidity, Spring, Vue, MongoDB, PostgreSQL, AWS, English Blockchain Developer Project MSc in Computer Science Blockchain Developer at Terry-Bryant",Software Engineer,0.5452509,Software Engineer
Mrs. Tammy Watson,mburns@example.com,BSc in Computer Science,"C#, Solidity, Node.js, Flask, React, Oracle, MongoDB, Google Cloud, English","Blockchain Developer at Kelly, Graham and Mclean",Blockchain Developer Project,"C#, Solidity, Node.js, Flask, React, Oracle, MongoDB, Google Cloud, English Blockchain Developer Project BSc in Computer Science Blockchain Developer at Kelly, Graham and Mclean",Software Engineer,0.4988564,Software Engineer
Danielle Rice,chriskramer@example.com,BSc in Computer Science,"C++, Java, Ruby, Solidity, Node.js, Angular, Vue, Oracle, Azure, English",Blockchain Developer at Smith and Sons,Blockchain Developer Project,"C++, Java, Ruby, Solidity, Node.js, Angular, Vue, Oracle, Azure, English Blockchain Developer Project BSc in Computer Science Blockchain Developer at Smith and Sons",Software Engineer,0.49073988,Software Engineer
Jennifer Sullivan,angela82@example.com,MSc in Computer Science,"Ruby, Solidity, Vue, Django, MongoDB, Google Cloud, English",Blockchain Developer at Woodard Group,Blockchain Developer Project,"Ruby, Solidity, Vue, Django, MongoDB, Google Cloud, English Blockchain Developer Project MSc in Computer Science Blockchain Developer at Woodard Group",ML Engineer,0.507223,Software Engineer
Christopher Barr,amanda30@example.com,BSc in Computer Science,"C#, Solidity, Flask, Angular, MongoDB, Google Cloud, English",Blockchain Developer at Gonzalez LLC,Blockchain Developer Project,"C#, Solidity, Flask, Angular, MongoDB, Google Cloud, English Blockchain Developer Project BSc in Computer Science Blockchain Developer at Gonzalez LLC",Software Engineer,0.48817393,Software Engineer
Derek Kelly,shellywhite@example.com,MSc in Computer Science,"JavaScript, C#, Ruby, Solidity, Spring, MongoDB, AWS, English",Blockchain Developer at Walker-Hernandez,Blockchain Developer Project,"JavaScript, C#, Ruby, Solidity, Spring, MongoDB, AWS, English Blockchain Developer Project MSc in Computer Science Blockchain Developer at Walker-Hernandez",Software Engineer,0.51573807,Software Engineer
Kelsey Richardson,aramirez@example.org,BSc in Computer Science,"JavaScript, Python, Java, Solidity, Angular, React, Oracle, Azure, English",Blockchain Developer at Conrad LLC,Blockchain Developer Project,"JavaScript, Python, Java, Solidity, Angular, React, Oracle, Azure, English Blockchain Developer Project BSc in Computer Science Blockchain Developer at Conrad LLC",Software Engineer,0.47236657,Software Engineer
Amanda Williams,natalie30@example.com,BSc in Computer Science,"Python, JavaScript, Solidity, Django, Spring, Vue, Oracle, MongoDB, Azure, English",Blockchain Developer at Cook-Daugherty,Blockchain Developer Project,"Python, JavaScript, Solidity, Django, Spring, Vue, Oracle, MongoDB, Azure, English Blockchain Developer Project BSc in Computer Science Blockchain Developer at Cook-Daugherty",Software Engineer,0.5416136,Software Engineer
Casey Anderson,patriciabrown@example.com,BSc in Computer Science,"JavaScript, C++, Ruby, Solidity, Angular, Django, PostgreSQL, AWS, English","Blockchain Developer at Whitney, Woodward and Jackson",Blockchain Developer Project,"JavaScript, C++, Ruby, Solidity, Angular, Django, PostgreSQL, AWS, English Blockchain Developer Project BSc in Computer Science Blockchain Developer at Whitney, Woodward and Jackson",Software Engineer,0.5535364,Software Engineer
Hayley Waters,travis74@example.net,MSc in Computer Science,"Python, C#, Solidity, Vue, Django, Angular, Redis, AWS, English",Blockchain Developer at Gates PLC,Blockchain Developer Project,"Python, C#, Solidity, Vue, Django, Angular, Redis, AWS, English Blockchain Developer Project MSc in Computer Science Blockchain Developer at Gates PLC",Software Engineer,0.5813754,Software Engineer
Stephanie Sawyer,dgonzalez@example.org,BSc in Computer Science,"Go, Java, Solidity, Angular, Django, Redis, PostgreSQL, Google Cloud, English",Blockchain Developer at Dalton-Howard,Blockchain Developer Project,"Go, Java, Solidity, Angular, Django, Redis, PostgreSQL, Google Cloud, English Blockchain Developer Project BSc in Computer Science Blockchain Developer at Dalton-Howard",Software Engineer,0.51081717,Software Engineer
Larry Boone,wdaugherty@example.net,BSc in Computer Science,"C++, Ruby, Solidity, Flask, Redis, AWS, English",Blockchain Developer at Jones Ltd,Blockchain Developer Project,"C++, Ruby, Solidity, Flask, Redis, AWS, English Blockchain Developer Project BSc in Computer Science Blockchain Developer at Jones Ltd",ML Engineer,0.4895313,Software Engineer
Kari Moore,james86@example.org,BSc in Computer Science,"Ruby, C++, Solidity, Angular, Redis, AWS, English",Blockchain Developer at Davis and Sons,Blockchain Developer Project,"Ruby, C++, Solidity, Angular, Redis, AWS, English Blockchain Developer Project BSc in Computer Science Blockchain Developer at Davis and Sons",Product Manager,0.45961753,Software Engineer
Tonya Flores,coxrebecca@example.com,BSc in Computer Science,"C++, Solidity, React, PostgreSQL, Azure, English",Blockchain Developer at Brewer and Sons,Blockchain Developer Project,"C++, Solidity, React, PostgreSQL, Azure, English Blockchain Developer Project BSc in Computer Science Blockchain Developer at Brewer and Sons",Software Engineer,0.45754278,Software Engineer
Troy Sandoval,christophergalvan@example.org,MSc in Computer Science,"C++, Ruby, C#, Solidity, Node.js, Vue, Django, MySQL, Azure, English",Blockchain Developer at Cruz-Armstrong,Blockchain Developer Project,"C++, Ruby, C#, Solidity, Node.js, Vue, Django, MySQL, Azure, English Blockchain Developer Project MSc in Computer Science Blockchain Developer at Cruz-Armstrong",Software Engineer,0.5417912,Software Engineer
Stephanie Williams,aaron76@example.org,BSc in Computer Science,"Python, JavaScript, Ruby, Solidity, Django, MySQL, MongoDB, AWS, English",Blockchain Developer at Hernandez-Griffin,Blockchain Developer Project,"Python, JavaScript, Ruby, Solidity, Django, MySQL, MongoDB, AWS, English Blockchain Developer Project BSc in Computer Science Blockchain Developer at Hernandez-Griffin",Software Engineer,0.5649775,Software Engineer
