name,skills,experience,predicted_role,pseudo_label,similarity_score
Diane Ross,"JavaScript, Python, Vue, Flask, PostgreSQL, Google Cloud, English",Information Security Analyst at Johnson-Cox,Data Analyst,Data Analyst,0.007957551492070265
Madeline Young,"C++, Python, Django, Oracle, Google Cloud, English",Information Security Analyst at Dean-Rose,Data Analyst,Data Analyst,0.007733161396813236
Deborah Kelley,"Ruby, Java, JavaScript, Python, React, Django, Redis, Oracle, AWS, English","Information Security Analyst at Rodgers, Kane and Holland",Software Engineer,Data Analyst,0.01816446029859518
Steven Hernandez,"Java, Python, Ruby, Django, Flask, React, Oracle, MySQL, AWS, English","Information Security Analyst at Shaffer, Burns and Johnson",Software Engineer,Data Analyst,0.019281810860610243
Danielle Glass,"Python, Ruby, C#, Django, Flask, Node.js, Oracle, PostgreSQL, Google Cloud, English",Information Security Analyst at Young Inc,Data Analyst,Data Analyst,0.008119527179441928
Misty Martin,"Ruby, C#, JavaScript, Python, Django, MySQL, AWS, English",Information Security Analyst at Good and Sons,Data Engineer,Data Analyst,0.019802744387885995
Adrian Edwards,"Go, Ruby, Python, React, MongoDB, Azure, English",Information Security Analyst at Curtis-West,Data Analyst,Data Analyst,0.007735717278942852
Jermaine Robertson,"Java, Python, Angular, React, MySQL, PostgreSQL, Google Cloud, English","Information Security Analyst at Love, Jackson and Lawson",Software Engineer,Data Analyst,0.01900150541729518
Patrick Wiley,"Python, Django, React, Oracle, AWS, English",Information Security Analyst at King-Price,Data Engineer,Data Analyst,0.020110427220106468
Christopher Hill,"Java, JavaScript, Python, Vue, Redis, AWS, English","Information Security Analyst at Hall, Smith and Brown",Software Engineer,Data Analyst,0.02081958270492669
Mary Hawkins,"Ruby, Python, Angular, Django, MongoDB, AWS, English",Information Security Analyst at Hardin-Martinez,Data Engineer,Data Analyst,0.01943641254087837
Alexis Morris,"Java, JavaScript, Python, React, Node.js, Angular, MongoDB, PostgreSQL, AWS, English","Information Security Analyst at Alexander, Vasquez and Torres",Software Engineer,Data Analyst,0.019008959970534617
Brian Anderson,"Go, C++, Ruby, Python, Spring, Django, Vue, PostgreSQL, Redis, Google Cloud, English",Information Security Analyst at Hart Group,Data Analyst,Data Analyst,0.007844468198733835
Mitchell Adams,"Go, Java, C++, Python, Spring, React, MongoDB, Azure, English",Information Security Analyst at Jones LLC,Software Engineer,Data Analyst,0.021937255215433903
Timothy Maldonado,"C++, Python, JavaScript, Node.js, Oracle, Google Cloud, English",Information Security Analyst at Castro-Mitchell,Data Analyst,Data Analyst,0.007640433835508272
Joshua Leonard,"C++, Python, Flask, MySQL, MongoDB, Google Cloud, English",Information Security Analyst at Hernandez Inc,Data Analyst,Data Analyst,0.008435565618720388
Kevin Mills,"JavaScript, Python, Flask, React, Django, Redis, MySQL, Azure, English","Information Security Analyst at Sanchez, Estrada and Jones",Data Analyst,Data Analyst,0.007394799323316244
Eric Bryant,"Java, C#, Python, Angular, PostgreSQL, Azure, English",Information Security Analyst at Ingram-Rodriguez,Software Engineer,Data Analyst,0.02051792505486097
Christopher Martinez,"Go, C#, Python, Spring, Django, Node.js, MySQL, Oracle, Google Cloud, English",Information Security Analyst at Baxter-Roberts,Data Analyst,Data Analyst,0.007420572791573313
Kathryn White,"Ruby, Java, Python, Django, Spring, PostgreSQL, AWS, English",Information Security Analyst at Conrad-Simon,Software Engineer,Data Analyst,0.019584943443177894
Jennifer Anderson,"JavaScript, Python, Flask, Django, Spring, MongoDB, AWS, English",Information Security Analyst at Cole and Sons,Data Engineer,Data Analyst,0.020346595604001528
Monique Frazier DDS,"Go, Ruby, Python, Django, Node.js, Flask, Oracle, Redis, Google Cloud, English",Information Security Analyst at Sullivan LLC,Data Analyst,Data Analyst,0.00781442332471323
George Rodriguez,"Go, Python, Ruby, Node.js, Flask, MySQL, AWS, English",Information Security Analyst at Caldwell Ltd,Data Engineer,Data Analyst,0.02044398434014633
Taylor Howard,"Java, JavaScript, Python, React, Django, Flask, Redis, AWS, English",Information Security Analyst at Cox-Mcintyre,Software Engineer,Data Analyst,0.01971355059748101
Steven Flores,"Java, C++, Python, Spring, Node.js, React, Redis, MySQL, Google Cloud, English",Information Security Analyst at Moore Inc,Software Engineer,Data Analyst,0.021667541382923563
Cheryl Hayes,"Java, Python, Vue, Django, Spring, MySQL, Oracle, Google Cloud, English",Information Security Analyst at Price and Sons,Software Engineer,Data Analyst,0.020923675671330744
Victoria Holland,"Go, Python, Django, Redis, Oracle, AWS, English",Information Security Analyst at Dixon Ltd,Data Engineer,Data Analyst,0.0209300130496832
Catherine Adams,"C++, Python, Flask, Angular, Spring, MySQL, MongoDB, Google Cloud, English","Information Security Analyst at Coffey, Frank and York",Data Analyst,Data Analyst,0.006801021459217683
Katherine Garcia,"JavaScript, Go, C#, Python, Vue, Spring, Oracle, MySQL, AWS, English",Information Security Analyst at Hayes Inc,Data Engineer,Data Analyst,0.020785200603598408
Aaron Brown,"Java, JavaScript, Python, Angular, Django, MongoDB, Redis, Google Cloud, English",Information Security Analyst at King Group,Software Engineer,Data Analyst,0.02114828657998228
Brandon Tran,"Go, C#, Python, Spring, Vue, Django, MySQL, AWS, English","Information Security Analyst at Harris, Buckley and Richards",Data Engineer,Data Analyst,0.018447609272531636
Joshua Newman,"Ruby, Python, Django, Flask, Vue, Redis, AWS, English",Information Security Analyst at Bradley and Sons,Data Engineer,Data Analyst,0.02015082506940393
Miss Sonya Johns,"JavaScript, Python, Flask, PostgreSQL, AWS, English",Information Security Analyst at Walter and Sons,Data Engineer,Data Analyst,0.02003488017311271
Jonathan Hess,"Java, Python, Vue, Flask, Node.js, MongoDB, Oracle, AWS, English","Information Security Analyst at Griffin, Ritter and Campbell",Software Engineer,Data Analyst,0.018639124017964075
Donald Roberts,"Java, Ruby, Python, Node.js, Vue, Oracle, AWS, English",Information Security Analyst at Woods Inc,Software Engineer,Data Analyst,0.021459682856192798
Kathryn Watts,"Go, Python, React, PostgreSQL, Redis, AWS, English",Information Security Analyst at Dyer Group,Data Engineer,Data Analyst,0.020122265724856685
Joel Sparks,"C#, Python, JavaScript, Flask, MongoDB, Google Cloud, English",Information Security Analyst at Ward and Sons,Data Analyst,Data Analyst,0.008051570192337723
James Cameron,"Python, Django, React, PostgreSQL, AWS, English","Information Security Analyst at Robinson, Brewer and House",Data Engineer,Data Analyst,0.01821983652071156
Gregory Mendoza,"C#, Python, Spring, Django, Angular, MySQL, PostgreSQL, Azure, English","Information Security Analyst at Collins, Kaufman and Brown",Data Analyst,Data Analyst,0.007301698540067121
Amy Williams,"Go, Java, Ruby, Python, React, Django, MongoDB, Google Cloud, English","Information Security Analyst at Morales, Riley and Nolan",Software Engineer,Data Analyst,0.018674705084003488
Kevin Romero,"JavaScript, Python, React, PostgreSQL, Oracle, AWS, English",Information Security Analyst at Rogers-Koch,Data Engineer,Data Analyst,0.019460690205480653
Regina Baker,"Go, Python, Ruby, Angular, React, Flask, MySQL, MongoDB, Google Cloud, English",Information Security Analyst at Rodriguez-Nelson,Data Analyst,Data Analyst,0.007737767935041128
Leslie Gordon,"Python, Flask, MongoDB, PostgreSQL, Azure, English",Information Security Analyst at May-Ford,Data Analyst,Data Analyst,0.008293039716026965
Brenda Dorsey,"Go, Python, Vue, Spring, Oracle, MongoDB, Azure, English",Information Security Analyst at Carey Inc,Data Analyst,Data Analyst,0.00801539008575752
Terry Glover,"Go, Python, Ruby, Vue, Django, Oracle, Redis, Google Cloud, English",Information Security Analyst at Welch Ltd,Data Analyst,Data Analyst,0.00801387714208736
Angela Frost,"Go, C++, Python, Flask, React, Oracle, Google Cloud, English",Information Security Analyst at Hernandez-Nichols,Data Analyst,Data Analyst,0.007761464833511404
Patrick Hoover,"Go, Python, Django, Flask, MongoDB, Google Cloud, English","Information Security Analyst at Peterson, Dennis and Burke",Data Analyst,Data Analyst,0.007162002835133793
Anthony Wilson,"JavaScript, C++, Python, React, Angular, Vue, Oracle, Google Cloud, English",Information Security Analyst at Scott Inc,Data Analyst,Data Analyst,0.008212061851446892
Stacey Patterson,"Java, JavaScript, Go, Python, Vue, Spring, Oracle, AWS, English",Information Security Analyst at Dillon-Diaz,Software Engineer,Data Analyst,0.019861264501697652
Carl Alexander,"Ruby, Go, Python, Node.js, Flask, Django, PostgreSQL, Redis, Azure, English",Information Security Analyst at Richardson Ltd,Data Analyst,Data Analyst,0.008069989104734113
Deborah Wilson,"Go, C++, Python, Vue, Angular, PostgreSQL, MongoDB, Google Cloud, English","Information Security Analyst at Turner, Chang and Jones",Data Analyst,Data Analyst,0.007325247320579424
Mark Garrett,"C#, Go, C++, Python, Spring, React, MySQL, AWS, English",Information Security Analyst at Munoz-Best,Data Engineer,Data Analyst,0.018995253699735294
Alyssa Gutierrez,"C++, Python, Flask, Redis, Google Cloud, English",Information Security Analyst at Proctor Ltd,Data Analyst,Data Analyst,0.008052530123168467
Jeffrey Ryan,"Python, JavaScript, Vue, Node.js, PostgreSQL, MySQL, Azure, English",Information Security Analyst at Martin Ltd,Data Analyst,Data Analyst,0.008282417960875265
Pamela Phillips,"C#, Python, Spring, Node.js, React, MySQL, Azure, English",Information Security Analyst at Valdez-Schneider,Data Analyst,Data Analyst,0.0075312344019072995
Erica Moore,"C#, Python, Vue, Django, MySQL, Azure, English",Information Security Analyst at Larson-Schneider,Data Analyst,Data Analyst,0.007536473516741752
Larry Singh,"Go, Java, Python, Flask, MySQL, MongoDB, Google Cloud, English","Information Security Analyst at Baird, Morgan and Smith",Software Engineer,Data Analyst,0.019341304957601932
Richard Pham,"Python, Angular, Vue, PostgreSQL, AWS, English","Information Security Analyst at Cook, Patel and Middleton",Data Engineer,Data Analyst,0.018523844306589883
Teresa Wilson,"C#, Python, Flask, PostgreSQL, Azure, English","Information Security Analyst at Webb, Marks and Lawrence",Data Analyst,Data Analyst,0.00713563021514968
Samantha Mccormick,"Java, Python, Vue, MySQL, Azure, English",Information Security Analyst at Butler-Hancock,Software Engineer,Data Analyst,0.019673289858706162
Ryan Wilson,"Java, C#, Go, Python, Flask, Oracle, AWS, English","Information Security Analyst at Kane, Thompson and Williams",Software Engineer,Data Analyst,0.020003040096678675
Douglas Burns,"JavaScript, Python, Vue, Redis, Google Cloud, English","Information Security Analyst at Fletcher, Mejia and Fisher",Data Analyst,Data Analyst,0.007162372979954906
Shari Cardenas,"JavaScript, Python, Vue, Django, Flask, MySQL, Azure, English",Information Security Analyst at Armstrong Group,Data Analyst,Data Analyst,0.00781877262755286
James Romero,"C#, Python, Flask, Spring, React, MongoDB, Oracle, AWS, English",Information Security Analyst at Snyder-Rodriguez,Data Engineer,Data Analyst,0.019563750598772293
Jeffrey Hill,"JavaScript, C++, Python, Flask, Oracle, AWS, English",Information Security Analyst at Hurst and Sons,Data Engineer,Data Analyst,0.020190964941159607
Victoria Johnson,"Go, C#, Python, Spring, Flask, MySQL, Oracle, Google Cloud, English",Information Security Analyst at Reyes-Scott,Data Analyst,Data Analyst,0.007738849441103456
Marie Stephens,"Java, Python, Angular, Spring, Flask, MongoDB, AWS, English",Information Security Analyst at Walter-Smith,Software Engineer,Data Analyst,0.020519911482150655
Kimberly Lin,"C++, JavaScript, Go, Python, Angular, PostgreSQL, MySQL, AWS, English",Information Security Analyst at Webb-Rangel,Data Engineer,Data Analyst,0.018978997675867845
Nathan Welch,"JavaScript, C#, Ruby, Python, Flask, Django, Node.js, MongoDB, Redis, Azure, English","Penetration Tester at Edwards, Barber and Jenkins",DevOps Engineer,DevOps Engineer,0.10134346063069256
Robert Hernandez,"C#, Java, SQL, Vue, Django, Angular, Oracle, Azure, English",Database Administrator at Baker-Lawson,Data Analyst,Cloud Engineer,0.04659193921019521
Casey Reed,"JavaScript, Python, SQL, React, Oracle, Redis, Azure, English","Database Administrator at Hinton, Lawson and Valencia",Data Analyst,Cloud Engineer,0.04806942901799363
Danielle Lopez,"Java, Go, Ruby, SQL, Flask, React, MongoDB, MySQL, Google Cloud, English",Database Engineer at Jacobs-Jenkins,DevOps Engineer,DevOps Engineer,0.1306049630723076
Francis Tran,"Go, JavaScript, Python, SQL, Django, Spring, MySQL, Oracle, AWS, English","Sql Developer at Bowman, Hill and Garner",Data Engineer,Software Engineer,0.1494961510789848
Daniel Lopez,"C#, Java, SQL, Django, Angular, Spring, Redis, AWS, English",Sql Developer at Calhoun-Middleton,Data Engineer,Software Engineer,0.14442168011100495
Charles Christensen,"Ruby, C++, SQL, React, Spring, PostgreSQL, Redis, Google Cloud, English",Sql Developer at Rich-Mann,Data Analyst,Software Engineer,0.14271278309903337
Joseph Larson,"Go, SQL, Node.js, Flask, Angular, PostgreSQL, Azure, English",Sql Developer at Snow Inc,Data Analyst,Software Engineer,0.1602622190005619
Nicole Bishop,"C++, JavaScript, C#, SQL, Flask, React, MongoDB, AWS, English",Sql Developer at Quinn and Sons,Data Engineer,Software Engineer,0.16208618499682934
William Silva,"C#, C++, Java, SQL, React, Django, Spring, PostgreSQL, Oracle, AWS, English",Sql Developer at Smith PLC,Data Engineer,Software Engineer,0.17311641679706605
Joseph Flores,"Java, SQL, Django, Oracle, MySQL, Google Cloud, English","Sql Developer at Taylor, Curtis and Saunders",Data Analyst,Software Engineer,0.14096997070699052
Melanie Cummings,"C++, Python, SQL, Node.js, Redis, Azure, English","Sql Developer at Kaiser, Salazar and Jackson",Data Analyst,Software Engineer,0.14644712099702722
Danielle Coleman,"JavaScript, Go, SQL, Django, Redis, AWS, English",Sql Developer at Martinez Group,Data Engineer,Software Engineer,0.1752897471966888
Daniel James,"Ruby, Python, SQL, Vue, Node.js, Oracle, Azure, English",Sql Developer at Roberson and Sons,Data Analyst,Software Engineer,0.16378587789920238
Austin Brown,"Go, SQL, Node.js, Django, MySQL, Azure, English",Sql Developer at Garcia-Gillespie,Data Analyst,Software Engineer,0.15308024605186193
Jeffrey Garza,"JavaScript, Java, SQL, Django, Flask, MongoDB, Google Cloud, English","Sql Developer at Howard, Miller and Stewart",Data Analyst,Software Engineer,0.14856299842824777
Eric Harrington,"Go, SQL, Node.js, MySQL, Azure, English",Sql Developer at Rocha-Dennis,Data Analyst,Software Engineer,0.14556146411146698
Daniel Thompson,"C#, JavaScript, Java, SQL, Angular, Flask, MySQL, Oracle, Google Cloud, English","Sql Developer at Andrews, Olson and Ramirez",Data Analyst,Software Engineer,0.13870151108781756
Christopher Simon,"C#, SQL, Django, React, Node.js, MySQL, Azure, English",Sql Developer at Mendez-Blake,Data Analyst,Software Engineer,0.1421830265195424
Cynthia Nielsen,"Python, SQL, Spring, Vue, Redis, Google Cloud, English","Sql Developer at Newman, Velez and Pope",Data Analyst,Software Engineer,0.1426020030762068
Erica Clark,"Go, Ruby, SQL, Angular, Flask, Vue, MongoDB, Azure, English",Sql Developer at Dunn-Barnett,Data Analyst,Software Engineer,0.14796464215235014
Corey Phillips,"Ruby, SQL, Django, Oracle, AWS, English",Sql Developer at Gutierrez LLC,Data Engineer,Software Engineer,0.16856513443331028
James Davis,"JavaScript, SQL, Node.js, Angular, Vue, MongoDB, Google Cloud, English","Sql Developer at Salazar, Mejia and Williams",Data Analyst,Software Engineer,0.14078654950714461
Kurt Vaughn,"C#, Java, SQL, React, Vue, Node.js, Redis, MongoDB, Google Cloud, English",Sql Developer at Cabrera Group,Data Analyst,Software Engineer,0.15065137658319347
David Newman,"C++, Ruby, SQL, React, Vue, PostgreSQL, AWS, English","Sql Developer at Thompson, Martinez and Ritter",Data Engineer,Software Engineer,0.1470418227813983
Lauren Smith,"Java, SQL, Spring, Flask, React, PostgreSQL, Google Cloud, English","Sql Developer at Spence, Watkins and Pruitt",Data Analyst,Software Engineer,0.1287408985503871
Brenda Davis,"C#, Java, Python, SQL, React, Flask, MongoDB, AWS, English",Sql Developer at Pope and Sons,Data Engineer,Software Engineer,0.17067216076063654
Cynthia Humphrey,"C#, C++, SQL, Angular, Oracle, AWS, English",Sql Developer at West-Lane,Data Engineer,Software Engineer,0.1588261362000177
Mrs. Julie Hammond,"Java, C#, JavaScript, SQL, Spring, Redis, Google Cloud, English","Sql Developer at Daniels, Mccoy and Madden",Data Analyst,Software Engineer,0.13499211064955371
Austin Hughes,"Go, C++, Java, SQL, React, Flask, Vue, Redis, MongoDB, AWS, English",Sql Developer at Lane-Davies,Data Engineer,Software Engineer,0.14650800194392144
Robin Brooks,"JavaScript, Ruby, SQL, Angular, Oracle, Azure, English",Sql Developer at Knapp-Evans,Data Analyst,Software Engineer,0.15132094154325137
Natasha Anderson,"C++, Ruby, Python, SQL, Vue, Spring, Oracle, Redis, Azure, English","Sql Developer at Hill, Ortiz and Lee",Data Analyst,Software Engineer,0.15446542985968786
Katherine Paul,"C++, Go, SQL, Node.js, React, Angular, MySQL, MongoDB, Azure, English",Sql Developer at Harris-Hanna,Data Analyst,Software Engineer,0.1499465517373304
Angel Murray,"Ruby, Java, SQL, Vue, Angular, MySQL, AWS, English","Sql Developer at Crawford, Maynard and Henry",Data Engineer,Software Engineer,0.13865997441093333
Susan Keller,"C++, Ruby, SQL, Vue, MongoDB, Oracle, Google Cloud, English","Sql Developer at Houston, Brown and Obrien",Data Analyst,Software Engineer,0.14045226396895172
Jasmine Hodge,"Go, JavaScript, SQL, Vue, React, Oracle, AWS, English",Sql Developer at Evans-Powell,Data Engineer,Software Engineer,0.16019038238989625
Eric Williams,"C++, C#, Ruby, SQL, Angular, Vue, React, Oracle, AWS, English","Sql Developer at Ortega, Turner and Wells",Data Engineer,Software Engineer,0.14360768289750153
Robert Wilcox,"C#, SQL, Vue, Flask, Django, Oracle, Redis, Google Cloud, English",Sql Developer at Lewis Ltd,Data Analyst,Software Engineer,0.16927224468225163
Sheila Parker,"Go, Python, SQL, Vue, Redis, AWS, English",Sql Developer at Drake PLC,Data Engineer,Software Engineer,0.16982214079620572
Henry Morrison,"Ruby, Python, SQL, Node.js, Vue, Oracle, AWS, English","Sql Developer at Ochoa, Miller and Thomas",Data Engineer,Software Engineer,0.15551080599175598
Daniel Maddox,"Go, SQL, Django, Flask, Oracle, AWS, English","Sql Developer at Williams, Mckenzie and Brown",Data Engineer,Software Engineer,0.15016710879143347
Allison Gomez,"Go, Python, SQL, Node.js, Vue, Spring, Oracle, PostgreSQL, Google Cloud, English",Sql Developer at Richardson-Smith,Data Analyst,Software Engineer,0.16701111458513535
Paul Anderson,"C++, SQL, Node.js, Django, MySQL, AWS, English",Sql Developer at Gonzalez-Freeman,Data Engineer,Software Engineer,0.15812475206268634
Suzanne Mcdonald,"Ruby, Java, Go, SQL, Node.js, Django, MongoDB, Google Cloud, English","Sql Developer at Ford, Harris and Santiago",Data Analyst,Software Engineer,0.13926797465739715
Kevin White,"Ruby, SQL, Node.js, MySQL, Google Cloud, English",Sql Developer at Camacho-Martinez,Data Analyst,Software Engineer,0.15262733887138535
Matthew Sanders,"C#, C++, JavaScript, SQL, Node.js, Redis, Google Cloud, English","Sql Developer at Williams, Daniels and Walsh",Data Analyst,Software Engineer,0.14194527550189442
Marc Butler,"C++, SQL, React, Spring, Vue, MySQL, Azure, English",Sql Developer at Fischer-Mercer,Data Analyst,Software Engineer,0.140988868928418
Rhonda Chase,"JavaScript, Java, SQL, Django, Spring, React, PostgreSQL, Redis, Azure, English",Sql Developer at Hill and Sons,Data Analyst,Software Engineer,0.16072588775357202
James Lee,"C++, Ruby, Python, SQL, Vue, Angular, MySQL, PostgreSQL, Azure, English","Sql Developer at Eaton, Harris and Herrera",Data Analyst,Software Engineer,0.1437768419214292
Daniel Parker,"Java, SQL, Angular, Node.js, Redis, Google Cloud, English",Sql Developer at Davis LLC,Data Analyst,Software Engineer,0.16588271050305337
Alan Stevens,"Java, SQL, Node.js, MongoDB, Redis, Azure, English",Sql Developer at Salazar and Sons,Data Analyst,Software Engineer,0.1575107558038888
Ashley Carroll,"Java, C#, SQL, Flask, Angular, React, MySQL, AWS, English",Sql Developer at Gutierrez Inc,Data Engineer,Software Engineer,0.17138054958429969
Gregory Adkins,"Python, JavaScript, Ruby, SQL, Flask, Django, Oracle, PostgreSQL, Azure, English",Sql Developer at Gordon-Henderson,Data Analyst,Software Engineer,0.15734805670365942
William Hatfield,"C++, SQL, Vue, React, Django, PostgreSQL, Azure, English","Sql Developer at Griffith, Mills and Sanders",Data Analyst,Software Engineer,0.13511701089764755
Mrs. Sandra Merritt,"JavaScript, Python, Ruby, SQL, Flask, Spring, Node.js, Redis, PostgreSQL, Azure, English",Sql Developer at Ray-Davies,Data Analyst,Software Engineer,0.1488379866332252
Sandra Harrison,"Python, SQL, Django, Vue, PostgreSQL, MongoDB, Google Cloud, English",Sql Developer at Gregory and Sons,Data Analyst,Software Engineer,0.16757014693769728
Jessica Williams,"Java, C++, Python, SQL, Django, Redis, Google Cloud, English",Sql Developer at Noble-Lloyd,Data Analyst,Software Engineer,0.15044068507801991
Gina Scott,"Ruby, SQL, Vue, Spring, MySQL, Azure, English",Sql Developer at Walker Ltd,Data Analyst,Software Engineer,0.17294081762976377
David Dodson,"Ruby, SQL, Vue, Flask, Oracle, PostgreSQL, Azure, English","Sql Developer at Robinson, Black and Woods",Data Analyst,Software Engineer,0.13980366891528792
Patrick Thornton,"Python, C++, Java, SQL, Spring, Node.js, Angular, Redis, PostgreSQL, AWS, English",Sql Developer at Owens PLC,Data Engineer,Software Engineer,0.16806569059134485
Jamie Pope,"Java, C#, SQL, Django, PostgreSQL, MySQL, AWS, English","Sql Developer at Osborn, Mosley and Gutierrez",Data Engineer,Software Engineer,0.13840523720857786
William Martin,"C++, C#, SQL, Spring, Django, MySQL, AWS, English",Sql Developer at Burnett Ltd,Data Engineer,Software Engineer,0.17052067545116256
Phillip Martin,"Go, Ruby, SQL, Vue, MySQL, Redis, Azure, English",Sql Developer at Tate-Frank,Data Analyst,Software Engineer,0.14656069262105517
Erin Jackson,"Python, JavaScript, SQL, React, Vue, Flask, MySQL, MongoDB, AWS, English",Sql Developer at Archer-Young,Data Engineer,Software Engineer,0.1615914843948533
Jeanne Burns,"Ruby, C++, SQL, Node.js, React, Flask, PostgreSQL, MySQL, Azure, English",Sql Developer at Newman Inc,Data Analyst,Software Engineer,0.1610300539096983
Annette Charles,"Java, SQL, React, Angular, Django, PostgreSQL, Google Cloud, English",Sql Developer at Rojas-Burns,Data Analyst,Software Engineer,0.14570426121377697
Terri Hunter,"Java, JavaScript, SQL, Node.js, Django, React, PostgreSQL, Oracle, Google Cloud, English","Sql Developer at Smith, Brown and Orozco",Data Analyst,Software Engineer,0.14392357597661054
Michael Martin,"C#, Java, SQL, Node.js, PostgreSQL, Google Cloud, English",Sql Developer at Walls Ltd,Data Analyst,Software Engineer,0.1587701977798951
Isaac Wright,"JavaScript, SQL, Django, Angular, Flask, PostgreSQL, MongoDB, Google Cloud, English","Sql Developer at Mckee, Hart and Peters",Data Analyst,Software Engineer,0.13358511893610442
Linda Miller,"Ruby, Java, SQL, Angular, PostgreSQL, Redis, Google Cloud, English",Sql Developer at Jones and Sons,Data Analyst,Software Engineer,0.1665073481401751
Alicia Bentley,"Go, Python, Ruby, SQL, Angular, Vue, Oracle, Azure, English",Sql Developer at Morris Ltd,Data Analyst,Software Engineer,0.179036843366196
John Allison,"C++, C#, JavaScript, SQL, Flask, Django, Spring, MySQL, Google Cloud, English",Sql Developer at Morrison-Wade,Data Analyst,Software Engineer,0.14879217911164952
William Berry,"Ruby, C++, SQL, Vue, Flask, Angular, PostgreSQL, AWS, English",Sql Developer at Barnes-Davis,Data Engineer,Software Engineer,0.16144653854175156
Jessica Winters,"Go, JavaScript, Java, SQL, Vue, Redis, Oracle, Google Cloud, English","Sql Developer at Wade, Smith and Murphy",Data Analyst,Software Engineer,0.14733952357867355
Denise Bates,"JavaScript, SQL, Spring, Node.js, Oracle, Google Cloud, English","Sql Developer at Mejia, Page and Rose",Data Analyst,Software Engineer,0.1383173326918597
Mrs. Sarah Higgins,"C#, SQL, React, Spring, Vue, PostgreSQL, Azure, English","Sql Developer at Blackwell, Perez and Harvey",Data Analyst,Software Engineer,0.13728815594298308
Jennifer Conner,"C#, Java, SQL, Flask, Node.js, MySQL, Azure, English",Sql Developer at Evans Ltd,Data Analyst,Software Engineer,0.16928459614909608
Jason Spencer,"Ruby, C++, SQL, Vue, Redis, Oracle, Google Cloud, English",Sql Developer at Rubio and Sons,Data Analyst,Software Engineer,0.15353676979317707
Jason Hawkins,"Java, C#, SQL, Node.js, Django, Redis, Azure, English","Sql Developer at Jones, Phillips and Rivera",Data Analyst,Software Engineer,0.14838559979999602
Denise Benjamin,"C++, Java, SQL, React, Flask, Redis, AWS, English","Sql Developer at Rogers, Hansen and King",Data Engineer,Software Engineer,0.14897593405067577
Richard Kirk,"Go, SQL, Node.js, Redis, Azure, English",Sql Developer at Lee and Sons,Data Analyst,Software Engineer,0.168711847522955
Valerie Griffith,"Ruby, Java, SQL, Flask, React, Django, Oracle, Redis, Azure, English","Sql Developer at Reyes, Edwards and Cook",Data Analyst,Software Engineer,0.14061480147975244
John Hamilton,"Python, C#, C++, SQL, Angular, Spring, PostgreSQL, MongoDB, Google Cloud, English",Sql Developer at Miller Group,Data Analyst,Software Engineer,0.17778361989648395
James Nguyen,"C++, SQL, Spring, Vue, Flask, MongoDB, MySQL, Google Cloud, English",Sql Developer at Davis and Sons,Data Analyst,Software Engineer,0.16574472435105356
Tammy Rosario,"C#, Python, Ruby, SQL, React, Spring, Angular, Oracle, Redis, AWS, English","Sql Developer at Thompson, Sanchez and Phillips",Data Engineer,Software Engineer,0.15916878160885448
Erika Taylor,"C++, Java, SQL, Django, Node.js, MongoDB, PostgreSQL, Google Cloud, English",Sql Developer at Smith-Daugherty,Data Analyst,Software Engineer,0.15036857243305987
Beth Price,"C++, Ruby, SQL, Vue, Django, Spring, MongoDB, Azure, English",Sql Developer at Hurst Inc,Data Analyst,Software Engineer,0.16117637293055923
Jennifer Clark,"C++, C#, SQL, Django, PostgreSQL, MongoDB, AWS, English",Sql Developer at Nicholson Ltd,Data Engineer,Software Engineer,0.1670262540211666
Michael Carlson,"Go, C++, JavaScript, SQL, Spring, Vue, Django, PostgreSQL, AWS, English","Sql Developer at Turner, Martinez and Banks",Data Engineer,Software Engineer,0.1480070268631996
Joseph Smith,"Ruby, C#, SQL, Node.js, Vue, PostgreSQL, Oracle, AWS, English",Sql Developer at Tran and Sons,Data Engineer,Software Engineer,0.16211794193464799
Jonathan Gray,"JavaScript, SQL, Django, Redis, Google Cloud, English",Sql Developer at Hall and Sons,Data Analyst,Software Engineer,0.1657259322303429
Robert Harris MD,"C++, SQL, Flask, React, Django, MySQL, PostgreSQL, Google Cloud, English",Sql Developer at Hull PLC,Data Analyst,Software Engineer,0.15537691258743636
Russell Patterson,"Go, Ruby, SQL, Spring, Vue, React, Redis, MongoDB, Azure, English",Sql Developer at Hanson-Stewart,Data Analyst,Software Engineer,0.14913508324993874
David Holmes,"JavaScript, SQL, Node.js, Redis, AWS, English",Sql Developer at Robbins-Garner,Data Engineer,Software Engineer,0.14940086608200298
Hayden Park,"C#, SQL, Django, Angular, Oracle, Google Cloud, English","Sql Developer at White, Walker and Ayala",Data Analyst,Software Engineer,0.14390791808630815
Donald Freeman,"Ruby, C#, Go, SQL, Vue, Node.js, Spring, MySQL, Azure, English","Sql Developer at Lewis, Vasquez and Frazier",Data Analyst,Software Engineer,0.13827911941579268
Kelli Jones,"Ruby, JavaScript, C#, SQL, Angular, Redis, Azure, English","Sql Developer at Bush, Leach and Mcbride",Data Analyst,Software Engineer,0.13203847656248616
Ronald Rodriguez,"Go, SQL, Vue, Angular, Oracle, Azure, English","Sql Developer at Shaw, Newton and Carlson",Data Analyst,Software Engineer,0.13721298937595247
